Time (s),Vertical acceleration (m/s²),Lateral acceleration (m/s²),Roll rate (rad/s),Pitch rate (rad/s),Yaw rate (rad/s),Air temperature (°C),Air pressure (mbar)
9.54,-9.901893,-0.272513,0,0,0,0,908.9256
9.55,-9.897075,-0.2740902,0,0,0,0,908.8464
9.56,-9.891903,-0.2765247,0,0,0,0,908.8332
9.57,-9.886731,-0.2789592,0,0,0,0,908.9652
9.58,-9.881559,-0.2813937,0,0,0,0,908.7936
9.59,-9.876387,-0.2838282,0,0,0,0,908.8332
9.6,-9.869134,-0.2905309,0,0,0,0,908.8728
9.61,-9.857974,-0.3052407,0,0,0,0,908.8332
9.62,-9.846815,-0.3199504,0,0,0,0,908.8068
9.63,-9.835655,-0.3346601,0,0,0,0,908.8728
9.64,-9.824496,-0.3493698,0,0,0,0,908.6484
9.65,-9.814169,-0.3623077,0,0,0,0,908.7276
9.66,-9.805402,-0.3719217,0,0,0,0,908.7936
9.67,-9.796635,-0.3815358,0,0,0,0,908.8332
9.68,-9.787867,-0.3911498,0,0,0,0,908.7012
9.69,-9.7791,-0.4007638,0,0,0,0,908.82
9.7,-9.772425,-0.4062102,0,0,0,0,908.7012
9.71,-9.769673,-0.4038382,0,0,0,0,908.7936
9.72,-9.766921,-0.4014662,0,0,0,0,908.5824
9.73,-9.764169,-0.3990942,0,0,0,0,908.6616
9.74,-9.761417,-0.3967222,0,0,0,0,908.7936
9.75,-9.755263,-0.4006443,0,0,0,0,908.7408
9.76,-9.742725,-0.4163738,0,0,0,0,908.4768
9.77,-9.730187,-0.4321032,0,0,0,0,908.5956
9.78,-9.71765,-0.4478327,0,0,0,0,908.556
9.79,-9.705112,-0.4635622,0,0,0,0,908.556
9.8,-9.694036,-0.4762217,0,0,0,0,908.6484
9.81,-9.685701,-0.4831222,0,0,0,0,908.7144
9.82,-9.677365,-0.4900226,0,0,0,0,908.5296
9.83,-9.66903,-0.4969231,0,0,0,0,908.7672
9.84,-9.660695,-0.5038236,0,0,0,0,908.7144
9.85,-9.653094,-0.5091732,0,0,0,0,908.5956
9.86,-9.646873,-0.5116137,0,0,0,0,908.6484
9.87,-9.640652,-0.5140541,0,0,0,0,908.5296
9.88,-9.63443,-0.5164945,0,0,0,0,908.5296
9.89,-9.628209,-0.5189349,0,0,0,0,908.5692
9.9,-9.619907,-0.5244356,0,0,0,0,908.5428
9.91,-9.607703,-0.5356772,0,0,0,0,908.4636
9.92,-9.5955,-0.5469189,0,0,0,0,908.6352
9.93,-9.583296,-0.5581605,0,0,0,0,908.49
9.94,-9.571092,-0.5694021,0,0,0,0,908.6616
9.95,-9.559059,-0.5797734,0,0,0,0,908.5428
9.96,-9.547347,-0.5885121,0,0,0,0,908.5032
9.97,-9.535634,-0.5972507,0,0,0,0,908.4768
9.98,-9.523922,-0.6059893,0,0,0,0,908.4108
9.99,-9.512209,-0.614728,0,0,0,0,908.5692
10,-9.505529,-0.6159146,0,0,0,0,908.3844
10.01,-9.508288,-0.6029339,0,0,0,0,908.4636
10.02,-9.511046,-0.5899532,0,0,0,0,908.3316
10.03,-9.513805,-0.5769725,0,0,0,0,908.3844
10.04,-9.516564,-0.5639918,0,0,0,0,908.49
10.05,-9.518723,-0.5520982,0,0,0,0,908.4636
10.06,-9.519755,-0.5422438,0,0,0,0,908.3976
10.07,-9.520787,-0.5323894,0,0,0,0,908.4372
10.08,-9.521819,-0.522535,0,0,0,0,908.424
10.09,-9.522851,-0.5126807,0,0,0,0,908.424
10.1,-9.52381,-0.5031326,0,0,0,0,908.3448
10.11,-9.524631,-0.4941593,0,0,0,0,908.3844
10.12,-9.525453,-0.485186,0,0,0,0,908.4372
10.13,-9.526274,-0.4762127,0,0,0,0,908.5296
10.14,-9.527096,-0.4672394,0,0,0,0,908.3976
10.15,-9.526991,-0.4595425,0,0,0,0,908.6352
10.16,-9.525148,-0.4542401,0,0,0,0,908.3052
10.17,-9.523305,-0.4489377,0,0,0,0,908.4504
10.18,-9.521463,-0.4436353,0,0,0,0,908.424
10.19,-9.51962,-0.4383328,0,0,0,0,908.3844
10.2,-9.515829,-0.4351837,0,0,0,0,908.5164
10.21,-9.508385,-0.4360742,0,0,0,0,908.2788
10.22,-9.50094,-0.4369647,0,0,0,0,908.4372
10.23,-9.493496,-0.4378551,0,0,0,0,908.3712
10.24,-9.486052,-0.4387456,0,0,0,0,908.4372
10.25,-9.478164,-0.4398246,0,0,0,0,908.292
10.26,-9.469445,-0.4412572,0,0,0,0,908.3184
10.27,-9.460727,-0.4426899,0,0,0,0,908.292
10.28,-9.452008,-0.4441226,0,0,0,0,908.3052
10.29,-9.443289,-0.4455553,0,0,0,0,908.3184
10.3,-9.434429,-0.4468046,0,0,0,0,908.3184
10.31,-9.425305,-0.44771,0,0,0,0,908.3316
10.32,-9.416181,-0.4486153,0,0,0,0,908.3976
10.33,-9.407057,-0.4495207,0,0,0,0,908.2524
10.34,-9.397933,-0.4504261,0,0,0,0,908.3316
10.35,-9.391659,-0.4485984,0,0,0,0,908.3052
10.36,-9.390732,-0.4416437,0,0,0,0,908.3712
10.37,-9.389805,-0.434689,0,0,0,0,908.1864
10.38,-9.388877,-0.4277342,0,0,0,0,908.16
10.39,-9.38795,-0.4207795,0,0,0,0,908.1996
10.4,-9.384459,-0.4158977,0,0,0,0,908.3184
10.41,-9.376159,-0.4149046,0,0,0,0,908.226
10.42,-9.367859,-0.4139114,0,0,0,0,908.2128
10.43,-9.359558,-0.4129183,0,0,0,0,908.1204
10.44,-9.351258,-0.4119251,0,0,0,0,908.2128
10.45,-9.343405,-0.4103419,0,0,0,0,908.1996
10.46,-9.336391,-0.4076516,0,0,0,0,908.1864
10.47,-9.329377,-0.4049613,0,0,0,0,908.3316
10.48,-9.322363,-0.402271,0,0,0,0,908.3052
10.49,-9.315349,-0.3995807,0,0,0,0,908.1468
10.5,-9.305738,-0.3983895,0,0,0,0,908.2392
10.51,-9.291256,-0.4000103,0,0,0,0,908.2392
10.52,-9.276774,-0.4016311,0,0,0,0,908.2392
10.53,-9.262292,-0.4032519,0,0,0,0,908.3712
10.54,-9.24781,-0.4048728,0,0,0,0,908.2392
10.55,-9.235564,-0.4046706,0,0,0,0,908.094
10.56,-9.227512,-0.4010485,0,0,0,0,908.1996
10.57,-9.219461,-0.3974265,0,0,0,0,908.292
10.58,-9.211409,-0.3938044,0,0,0,0,908.292
10.59,-9.203357,-0.3901824,0,0,0,0,908.2788
10.6,-9.196924,-0.3854388,0,0,0,0,908.2656
10.61,-9.193525,-0.3785914,0,0,0,0,908.0808
10.62,-9.190127,-0.3717439,0,0,0,0,908.226
10.63,-9.186728,-0.3648965,0,0,0,0,908.1732
10.64,-9.18333,-0.3580491,0,0,0,0,908.2656
10.65,-9.182317,-0.3500764,0,0,0,0,908.3052
10.66,-9.18578,-0.3399928,0,0,0,0,908.1732
10.67,-9.189242,-0.3299092,0,0,0,0,908.1864
10.68,-9.192705,-0.3198256,0,0,0,0,908.2656
10.69,-9.196167,-0.309742,0,0,0,0,908.2788
10.7,-9.193648,-0.3025367,0,0,0,0,908.2392
10.71,-9.179906,-0.300731,0,0,0,0,908.2392
10.72,-9.166164,-0.2989254,0,0,0,0,908.226
10.73,-9.152422,-0.2971197,0,0,0,0,908.2392
10.74,-9.138681,-0.295314,0,0,0,0,908.1732
10.75,-9.12498,-0.2930741,0,0,0,0,908.3976
10.76,-9.111357,-0.2900198,0,0,0,0,908.2128
10.77,-9.097734,-0.2869655,0,0,0,0,908.3448
10.78,-9.084111,-0.2839112,0,0,0,0,908.292
10.79,-9.070488,-0.2808569,0,0,0,0,908.2128
